country,isonum,isocode,year,busi_preds,econ_preds,educ_preds,envi_preds,gove_preds,heal_preds,pers_preds,safe_preds,soci_preds,prosperity_preds,busi_rank,econ_rank,educ_rank,envi_rank,gove_rank,heal_rank,pers_rank,safe_rank,soci_rank,prosperity_rank
Iran,364,IRN,2015,41.943771138675416,56.273172716441344,56.76065732671687,53.77155979563497,31.017012391279245,72.35824773654635,27.525335781697326,61.39174719243479,44.223671381326945,49.47390838452814,116,109,73,115,136,65,149,104,134,119.0
Benin,204,BEN,2015,41.60536366470721,50.56919886527884,23.418092362002696,59.154551765493665,44.759687105722016,52.99395521390865,61.438304917382986,68.24455216158046,42.840793031612606,49.447166565298794,118,125,144,85,85,141,62,64,144,120.0
Egypt,818,EGY,2015,45.153027926240576,54.62439982013918,53.22246582973646,51.31463532600417,34.71489641753762,70.04028154313694,29.398712225731884,58.053150824488796,44.05867377506177,48.95336040978638,100,117,87,125,127,92,145,125,135,121.0
Liberia,430,LBR,2015,43.729517224721604,48.03143086264858,26.297827887009326,59.61093265494952,43.52306297265896,50.60975749654556,50.953556968891,65.89884466131547,51.07085776855873,48.8584209441443,106,132,141,81,89,145,93,78,57,122.0
Ivory Coast,384,CIV,2015,46.51389071398419,55.324655865554966,24.954806806615526,60.10950532376253,39.05909402565802,52.13547581549703,55.54710234991937,58.22050984630236,46.51583183064487,48.708985841993204,94,112,142,75,106,143,83,124,119,123.0
Zimbabwe,716,ZWE,2015,30.521364497942198,57.704614228458645,50.28748805587611,51.871005681321364,32.5227993790616,61.51091419249036,45.25856431708619,61.04364481915052,46.94304507768908,48.62927113878623,144,102,100,122,134,115,104,107,113,124.0
Cameroon,120,CMR,2015,43.12172009959857,55.22496304102145,43.084507829677136,59.612966670235316,33.36934328439336,58.59222814914506,40.74826400541372,56.798958969241426,46.148931045229226,48.52243145488392,108,113,116,80,130,124,122,129,121,125.0
Sierra Leone,694,SLE,2015,35.50726140794629,52.56326560215305,26.77403389773729,51.59535029085718,39.452650850473916,53.46184430890575,54.350302492871144,69.56659981982021,52.51778221108719,48.421010097983554,136,120,140,124,104,140,84,58,34,126.0
Mozambique,508,MOZ,2015,38.86690049260626,44.464786395381736,28.724126151981114,55.29988910547725,39.10194645106379,51.81265962150631,60.62037374482752,68.64212775964506,48.100900490090105,48.403745579175464,125,139,136,107,105,144,67,61,105,127.0
Madagascar,450,MDG,2015,38.079866217693656,46.57568791666285,35.71813956344515,54.04768087357888,36.54353779376079,52.870561320436224,50.6150617994377,71.97318305023333,48.66755020156115,48.343474304089966,128,133,128,113,117,142,96,42,98,128.0
Comoros,174,COM,2015,36.8285689652476,48.12227020264604,36.66762835902608,55.84456818456084,37.28826404063537,57.846137109019935,42.2054934687317,67.63969407362835,52.574432620678806,48.33522855824163,133,131,127,104,114,128,115,67,33,129.0
Bangladesh,50,BGD,2015,39.58218825716943,57.17049418148315,37.157077637083155,45.20216241675156,35.66374761682452,66.47637559557243,40.69467170610491,64.3280042650363,46.89802594627924,48.13030529136719,124,104,126,143,120,101,123,91,114,130.0
Swaziland,748,SWZ,2015,48.269552479017975,44.60861679111516,47.69493351801898,48.16772583568476,30.454231476824937,62.395658819829265,36.22709704753818,62.524658897862324,42.840793031612606,47.02036309972269,86,138,106,135,138,111,138,100,144,131.0
Burundi,108,BDI,2015,37.26094955794544,44.40103653172376,37.747319026152894,54.32416377462075,28.557267292557746,62.79955973729086,50.80987669419257,59.611204311700426,47.643387174432426,47.01719601117965,132,141,124,111,141,108,95,115,107,132.0
Congo,178,COG,2015,36.27062882374079,42.368184441839176,40.18324564738492,64.29627766992014,28.47765073116277,56.287072887303445,51.235368223235554,57.85460132654411,42.840793031612606,46.645980309193725,135,146,121,49,142,132,91,127,144,133.0
Nigeria,566,NGA,2015,45.822686053899126,45.32955945044276,41.615258022336846,56.44922586028742,35.830524815239,48.93570739607371,42.012282950104606,46.90005823517575,48.16875198731544,45.67378386343052,98,135,119,101,119,146,117,142,102,134.0
Mali,466,MLI,2015,40.02155310826438,50.04363008572329,20.093256320416202,51.74884844201427,37.743274999806204,58.11764956157567,53.061707685258554,50.47110123062905,46.851571045168726,45.35028805320626,123,127,145,123,113,126,87,141,115,135.0
Pakistan,586,PAK,2015,43.04028253251716,57.788638918398384,35.64866551359121,36.60370804463364,41.886799550040735,59.65636325056406,37.01191518155406,42.8705268812533,49.385699088902584,44.87695544016169,109,100,129,149,95,121,132,143,89,136.0
Ethiopia,231,ETH,2015,37.69700298863688,58.026750812603346,30.887274560606926,49.46766637797213,34.62575183976996,54.563761734683126,36.62388262903242,54.418369133747284,47.526065097766775,44.87072501942432,130,99,134,132,128,137,135,133,108,137.0
Guinea,324,GIN,2015,38.31620415834128,48.7829541489637,17.99320679108719,63.841216536257335,31.85370543549461,48.15484662431085,43.40310569198248,60.54937616012004,49.226875898954376,44.680165716167984,126,129,146,53,135,147,111,111,90,138.0
Niger,562,NER,2015,37.73863979209069,45.788887546571374,13.439382772317863,50.4895013547964,40.10067993631519,55.0165981492466,42.92694496609359,67.19559101202215,48.49522935216064,44.57682832017939,129,134,149,128,100,136,112,71,100,139.0
Libya,434,LBY,2015,28.356484249018916,42.7028259296531,50.99690977326915,47.8527359833261,25.337286845922367,75.45800777879928,29.81419193602542,53.45772068169457,45.837747546266996,44.42376785821955,149,145,97,136,147,47,144,136,124,140.0
Angola,24,AGO,2015,30.79379193228335,44.66487588972255,31.789275943156643,47.16064381086403,28.92247256357472,58.666428692094286,44.186086157683576,58.52273034044864,46.445180019449246,43.46127614991968,143,137,133,138,139,123,108,121,120,141.0
Mauritania,478,MRT,2015,34.82336869377844,40.545551195348835,27.562286954800104,41.154790246054375,30.60976576038712,61.90498998976103,39.04378714936271,59.607838406879026,47.08564094759039,42.48200214932911,137,148,137,146,137,112,126,116,111,142.0
Iraq,368,IRQ,2015,29.524465456178927,44.43025948984291,39.204115913996674,37.41028359093434,32.86620008718346,62.43871504854738,32.384238351163,40.56851080402346,49.794531361348895,40.95792445591323,147,140,123,148,133,109,139,147,81,143.0
Democratic Republic of Congo,180,COD,2015,33.91921064997089,41.1936203424938,35.08248561504023,43.30155784401666,28.8605844949121,53.7733459388498,37.34296028444042,39.65251840812836,49.200525334318264,40.25853432357451,139,147,131,144,140,139,131,148,91,144.0
Chad,148,TCD,2015,31.734986081653787,44.001339008083704,17.045526313827203,52.50784940613582,25.050572578910128,44.74694329767071,36.55961547693782,59.22175925681723,46.09192123736844,39.66227918415609,142,143,147,120,149,149,136,118,122,145.0
Sudan,729,SDN,2015,36.31597697740339,45.10471436987871,26.983154825110027,45.73420669743929,26.402985454021945,57.99417981883068,30.4121195126411,40.74898076423988,44.839720111793596,39.39289317015096,134,136,138,139,144,127,143,146,131,146.0
Yemen,887,YEM,2015,30.15213818893285,40.38030770672417,29.165550529831723,42.79399319357414,26.75604658212554,60.792250151353684,29.04990561557287,51.25298406905136,42.840793031612606,39.242663229864334,145,149,135,145,143,116,146,139,144,147.0
Afghanistan,4,AFG,2015,41.63510724397746,51.312632390424056,23.65837494540814,38.60363774392171,26.382521888562295,55.24735475391817,27.735704913102584,42.36241347136428,45.80234987957388,39.193344136694726,117,122,143,147,145,135,148,145,125,148.0
Central African Republic,140,CAF,2015,30.04507712589046,44.362517010665165,16.121348355204567,56.98392745070371,25.718819017620863,46.65097708173447,27.741910633898417,39.54180430957723,47.23211383391921,37.15538831324601,146,142,148,97,146,148,147,149,110,149.0
Afghanistan,4,AFG,2016,41.63510724397746,51.312632390424056,23.65837494540814,38.60363774392171,26.382521888562295,55.24735475391817,27.735704913102584,42.327164434050175,45.80234987957388,39.18942757699316,117,122,143,147,143,135,148,145,125,
Angola,24,AGO,2016,30.79379193228335,44.66487588972255,31.789275943156643,47.16064381086403,28.92247256357472,58.666428692094286,44.186086157683576,58.52273034044864,46.445180019449246,43.46127614991968,143,138,133,138,139,123,108,121,120,
Albania,8,ALB,2016,51.20353586097815,57.68456776954206,57.39262981831722,53.795066373463904,46.72776395476686,77.16628022782339,63.74383796444342,72.12315560955032,50.11339767986545,58.88335947319453,67,103,69,114,79,34,53,41,75,
United Arab Emirates,784,ARE,2016,62.0081554406539,74.90123521923768,57.0643889956777,61.36121834855283,52.90001897645542,74.9401566314957,40.90825360769093,75.7538123333849,42.840793031612606,60.29755917608463,23,18,71,64,52,48,121,31,144,
Argentina,32,ARG,2016,42.10201335390618,58.032698292257976,62.485624768932,62.40227947310917,44.28780984312406,75.92617270311936,74.61743867432774,67.06377379215851,53.90044492903937,60.090917314441604,115,98,46,59,86,42,27,73,13,
Armenia,51,ARM,2016,54.8344492181618,56.862260734729894,61.33042942266002,57.64282857140652,42.039508264951394,73.3250060142427,50.439978890276016,65.68263182774874,49.611942649579326,56.863226177084044,52,105,51,92,94,54,97,82,87,
Australia,36,AUS,2016,70.85255290358562,74.33087969085821,77.48670829070866,72.09391197647241,75.69577184469277,80.25576464349018,79.44588039221179,80.11415574009605,56.22872155227431,74.05603855937667,8,20,4,12,13,8,17,17,1,
Austria,40,AUT,2016,64.62060984989157,76.58673731105877,75.31709574056282,70.9127536194071,73.43597435522298,75.97126531847233,74.4355523353726,83.05194631477714,53.597949938185224,71.99220942032784,19,12,13,18,17,41,28,6,18,
Azerbaijan,31,AZE,2016,49.95328637796932,58.22060748219565,62.133919439519794,45.443701124281915,33.14780175589753,72.25324105640598,41.51402772525543,65.3366956692526,44.03713361410724,52.44893491609839,79,96,48,141,132,70,118,84,136,
Burundi,108,BDI,2016,37.26094955794544,45.00492146002239,37.747319026152894,54.32416377462075,28.557267292557746,62.79955973729086,50.80987669419257,59.67963576523887,47.643387174432426,47.09189783138376,132,137,124,111,141,108,96,114,107,
Belgium,56,BEL,2016,64.68795965033856,75.28513101956736,76.07100511854247,67.17338859267772,73.82343107282566,80.0450855481777,83.00198412919602,77.85280650375634,54.39105794582429,72.48131662010067,18,16,8,33,15,11,9,26,9,
Benin,204,BEN,2016,41.60536366470721,50.56919886527884,23.418092362002696,59.154551765493665,44.759687105722016,52.99395521390865,61.438304917382986,68.24455216158046,42.840793031612606,49.447166565298794,118,125,144,85,85,141,62,64,144,
Burkina Faso,854,BFA,2016,43.32112926851586,55.545981001874345,26.86595622818587,60.003724788465625,38.41220092440594,60.72471429342015,59.224534254699726,71.39925523513696,49.74857919225681,51.69400835410681,107,111,139,76,108,117,73,45,85,
Bangladesh,50,BGD,2016,39.58218825716943,57.17049418148315,37.157077637083155,45.20216241675156,35.66374761682452,66.47637559557243,40.69467170610491,64.28874011979957,46.89802594627924,48.12594260856311,124,104,126,143,120,101,123,91,114,
Bulgaria,100,BGR,2016,54.40232408836971,62.474838785915026,63.657087966504626,67.95155735649772,47.22559154479033,71.36433008396972,64.77588764992008,72.1517758143277,49.805085720304554,61.53427544562217,54,70,37,28,74,80,49,40,80,
Bahrain,48,BHR,2016,55.607954955371135,71.71651754290595,57.77093852615737,51.07888361868469,41.36399181436029,75.98817140283563,38.65578490424038,72.4721345942837,42.840793031612606,56.388352265605754,47,28,65,126,98,40,128,38,144,
Belarus,112,BLR,2016,50.69063960063496,67.48308048097414,62.55080043923208,56.12402334857741,33.400775383133265,71.67291238025854,38.47492879060128,65.69461261216829,44.4390729908722,54.503427336272466,73,43,44,103,129,76,129,81,133,
Belize,84,BLZ,2016,40.57069032946904,54.9919815043229,50.83428689807836,67.2876014596732,46.70118759554059,70.84402175865314,64.98056933988299,59.79817315198065,52.23531854311699,56.47153673119087,122,114,97,32,80,85,48,113,39,
Bolivia,68,BOL,2016,33.815703900372796,58.968413989794804,53.55734150893892,58.364262167884505,47.84085970413802,66.50863466893298,65.10705384657679,65.17715534585196,53.515019310568206,55.87271604922878,140,89,85,89,71,100,47,87,21,
Brazil,76,BRA,2016,48.257045438049246,67.58882146927297,58.18450561274564,70.02291882710173,49.822093245068864,72.50433286557127,64.1855598226758,58.18340799789976,53.25761390510236,60.222922131498635,87,40,63,21,67,63,51,124,23,
Botswana,72,BWA,2016,50.375169310546305,60.6060183590751,53.94454934605709,60.996683373855056,58.16966780577129,69.79036194129046,60.40065005910221,67.2534087522737,53.79396509610642,59.48116378267529,75,80,83,67,39,94,68,69,15,
Central African Republic,140,CAF,2016,30.04507712589046,44.362517010665165,16.121348355204567,56.98392745070371,25.718819017620863,46.65097708173447,27.741910633898417,39.45686988441616,47.23211383391921,37.14595115489478,146,142,148,97,144,148,147,149,110,
Canada,124,CAN,2016,72.18643829367306,75.87566535834728,74.90315713262342,70.63777504383557,77.66499557754136,79.74222907906704,84.26772687666349,79.38514903600185,52.64587429811239,74.14544563287394,5,15,15,19,8,16,4,20,31,
Switzerland,756,CHE,2016,68.35875014258761,77.6904613678941,77.75853389195838,71.57466290292597,78.54335285539825,80.83450975542699,77.89185646087266,83.08776136349118,49.79108496627267,73.94788596742532,11,7,3,14,7,5,23,5,83,
Chile,152,CHL,2016,54.6194275974608,66.24966869104874,66.87041353098724,71.03958678237794,68.60194382170727,77.68771020274382,67.95623486599575,70.74756228333892,49.91314587834831,65.96507707266764,53,48,28,16,20,32,42,48,78,
China,156,CHN,2016,52.148671576636524,71.38948676609051,66.33903513830651,47.471618510597054,36.67568566648086,72.35687927471456,31.160508925625592,65.42819310377337,42.840793031612606,53.97898577709307,62,29,29,137,116,66,142,83,144,
Ivory Coast,384,CIV,2016,46.51389071398419,55.324655865554966,24.954806806615526,60.10950532376253,39.05909402565802,52.13547581549703,55.54710234991937,58.26909239391287,46.51583183064487,48.71438390283882,94,112,142,75,106,143,85,123,119,
Cameroon,120,CMR,2016,43.12172009959857,55.22496304102145,43.084507829677136,59.612966670235316,33.36934328439336,58.59222814914506,40.74826400541372,56.65222244864886,46.148931045229226,48.5061273970403,108,113,116,80,130,124,122,129,121,
Democratic Republic of Congo,180,COD,2016,33.91921064997089,41.1936203424938,35.08248561504023,43.30155784401666,28.8605844949121,53.7733459388498,37.34296028444042,39.59723091370334,49.200525334318264,40.25239126863839,139,147,131,144,140,139,131,148,91,
Congo,178,COG,2016,36.27062882374079,42.368184441839176,40.18324564738492,64.29627766992014,23.71165959991436,56.287072887303445,58.97356611263448,57.85460132654411,42.840793031612606,46.97622550454379,135,146,121,49,148,132,77,127,144,
Colombia,170,COL,2016,55.7707732721254,60.74292695387299,55.13157857801447,64.27338212245789,45.11256245626127,72.57153809956574,61.72445680310217,42.80772900397311,48.16020802248712,56.255017256873344,46,77,75,51,83,61,60,144,103,
Comoros,174,COM,2016,36.8285689652476,48.12227020264604,36.66762835902608,55.84456818456084,37.28826404063537,57.846137109019935,42.2054934687317,67.63969407362835,52.574432620678806,48.33522855824163,133,131,127,104,114,128,115,67,33,
Costa Rica,188,CRI,2016,55.024430332935395,63.78154604377396,59.01401592259751,65.59772602521215,63.81016285663608,77.7451947763504,80.71770507911837,66.46339655062314,52.660234011003276,64.97937906647225,51,64,59,42,30,31,11,75,30,
Cyprus,196,CYP,2016,59.983168807274694,69.41742452135642,59.98301354778498,61.85532067452237,64.15533903106413,78.0913214839662,70.45032676871446,76.46710906578694,54.14219704085102,66.06058010459124,28,35,57,61,29,27,39,30,11,
Czech Republic,203,CZE,2016,60.093105165605564,71.19840770860915,67.38733058922925,65.89796553455697,59.861764716769464,77.75426784368501,78.88669483487794,77.80875436604599,50.95511533875527,67.76037845534829,27,30,27,41,35,29,21,27,58,
Germany,276,DEU,2016,66.96657227984333,78.19175764028398,74.69173366362782,73.72812222752684,77.56412256537568,78.99577286000644,74.43066863336597,82.7785609948674,53.11545024515673,73.38475123445046,14,6,16,6,9,22,29,8,25,
Djibouti,262,DJI,2016,32.96856221373993,50.60046021187302,53.13964888807723,60.12560522663915,35.593551341032466,57.70801022745543,50.93725325852668,62.11458984825152,49.792808547267015,50.33116552920694,141,124,88,74,122,129,95,101,82,
Denmark,208,DNK,2016,68.60221482414752,76.4827216775994,75.84486943204585,69.91559430271903,79.60413851860794,77.84959611835127,80.3701426068817,83.05129704975498,55.174689194173624,74.09947374714237,9,13,9,22,6,28,14,7,5,
Dominican Republic,214,DOM,2016,44.95980649415197,59.33372041244431,50.06554862746918,68.54717027001635,44.992036972703424,72.32335320817961,69.57900061331745,60.348471939428755,50.13386054791904,57.80921878729224,102,85,100,24,84,67,41,112,74,
Algeria,12,DZA,2016,38.09935010333908,52.77716273545719,52.090994446935525,60.464459078446815,38.077471561726156,73.78697902334729,36.72289946185536,67.36207484453296,46.55776331767554,51.77101717481288,127,119,93,70,111,53,134,68,118,
Ecuador,218,ECU,2016,42.923940834155,61.75246592486701,54.539034157272816,66.7548848497833,46.05727052093787,72.851772603106,59.05912830971285,65.19117649896953,51.54732569501948,57.852999932647094,111,74,80,35,82,59,76,86,50,
Egypt,818,EGY,2016,45.153027926240576,54.62439982013918,53.22246582973646,51.31463532600417,34.71489641753762,70.04028154313694,29.398712225731884,57.98396977465646,44.05867377506177,48.945673626471674,100,117,87,125,127,92,145,125,135,
Spain,724,ESP,2016,56.11079461801144,67.4208294843436,70.77729811429158,73.22841630485547,61.57659210525443,80.2495489170013,79.30096937310799,82.19064904166895,53.3523915774208,69.35638772621729,45,44,22,7,32,9,19,11,22,
Estonia,233,EST,2016,63.37691262122727,73.48690066126889,67.71965152548705,73.18410167559846,69.85491314120083,75.86844849368286,79.34621356397737,71.93301634863354,51.60311529036282,69.5970303690488,21,22,26,8,19,43,18,43,49,
Ethiopia,231,ETH,2016,37.69700298863688,58.026750812603346,30.887274560606926,49.46766637797213,34.62575183976996,54.563761734683126,36.62388262903242,54.37659466866044,47.526065097766775,44.866083412192445,130,99,134,132,128,137,135,133,108,
Finland,246,FIN,2016,71.11288475174896,78.61768651088356,77.7819049334206,77.01395493994488,84.3937334166809,79.52763122215816,82.8684753612111,79.85703258880243,52.44052476367925,75.95709205428109,7,3,2,2,1,17,10,18,36,
France,250,FRA,2016,64.16527265832485,74.33653519210391,72.86023524520172,75.64071630854043,68.54912630382529,79.81469488821655,75.57589687660037,79.11681120316068,50.39851765857277,71.16197848161629,20,19,21,5,21,15,25,22,68,
Gabon,266,GAB,2016,40.59331578987181,49.49099004113083,47.68364311269724,54.95647406503936,35.547529831913764,58.71344964356484,53.853056714891196,65.78784320963382,46.04051180781165,50.29631269072828,121,128,107,108,123,122,87,80,123,
United Kingdom,826,GBR,2016,71.55921529760332,77.55988178465715,77.48268807508244,73.11700267367041,77.56275296281531,79.28780952399441,78.2199195210092,82.154534611088,52.33569598036723,74.3643889366986,6,8,5,9,10,20,22,12,38,
Georgia,268,GEO,2016,55.435905152382546,60.69129089820086,60.75651680166103,53.72562059089479,52.78869308071254,71.35309566682764,58.41751476429237,65.89793365087883,50.13515334322373,58.80019154989715,48,79,53,116,53,81,78,79,73,
Ghana,288,GHA,2016,46.442142717251926,58.50907814761341,45.906348972468,60.20733641670215,55.65813390362176,60.36286365802656,60.236173506398224,69.7958965072709,53.18136308508929,56.69992632382691,95,94,112,73,43,118,69,56,24,
Guinea,324,GIN,2016,38.31620415834128,48.7829541489637,17.99320679108719,63.841216536257335,31.85370543549461,48.15484662431085,43.40310569198248,60.54937616012004,49.226875898954376,44.680165716167984,126,129,146,53,135,147,111,111,90,
Greece,300,GRC,2016,52.95409995673556,63.045732257186756,61.43567283375534,70.95871203427636,54.174468583831334,79.82672424162463,62.720759226004276,73.54625018110477,51.97382127633121,63.4040267323167,59,67,50,17,47,14,57,33,44,
Guatemala,320,GTM,2016,51.89248151025399,58.895889194949255,47.38194681934553,66.20194847813673,41.69148358598481,63.5985345158523,52.05902627076932,59.58920223355423,52.03370263658264,54.816023916158755,65,90,108,36,97,106,91,117,42,
Guyana,328,GUY,2016,42.218611935785304,56.859719303122056,50.56583397467765,63.20958128771995,49.856907683229906,66.14159502890337,60.03723404596405,60.7319463072684,51.65237056155532,55.697088903136226,114,106,98,57,66,102,71,110,48,
Hong Kong,344,HKG,2016,74.10616948371674,74.27397860529453,74.41046510041306,56.965289229039826,66.2161875524896,81.84332696420003,63.12038085141465,79.54583339035806,42.840793031612606,68.14693602317101,3,21,17,98,25,3,56,19,144,
Honduras,340,HND,2016,49.731744138462574,54.695423516615925,52.90509573422474,59.60415939548093,42.20825000542169,70.66223575616893,61.611766010412396,53.85522191492636,50.306038422923564,55.06443721051524,80,116,89,82,91,87,61,135,69,
Croatia,191,HRV,2016,51.07100750817135,64.73532470565698,64.49167450245974,68.1633688115257,54.109430573894976,76.64148739948038,72.16306156905719,72.78213688367534,51.13791928662153,63.921712360060354,69,57,34,26,48,36,34,35,54,
Hungary,348,HUN,2016,56.69638178633904,67.27335825745315,64.18420382100716,58.20556745342835,54.75804279833133,75.61457767196116,71.60219718156371,72.50547602000348,51.7210834097099,63.61787648886636,44,45,35,90,44,45,36,37,47,
Indonesia,360,IDN,2016,47.793766940645824,64.46355226789177,54.74583554584342,59.96500841043019,53.342840031265226,64.16547774721782,39.008111394579245,73.00049445280439,53.08737577084949,56.619162506836375,89,59,78,77,49,105,127,34,27,
India,356,IND,2016,50.048612911562124,62.18404805800337,48.45266848345695,45.20944036881684,53.199724688398284,60.12876560041782,46.72826477712562,52.99140027032549,51.89914898129694,52.31578601548927,77,71,105,142,50,119,100,137,45,
Ireland,372,IRL,2016,66.93682916308438,71.93898043692113,75.63252118383959,67.75010910320646,75.30143808249014,78.4810306651017,83.62445336931209,81.47893036963362,52.900048635611476,72.67159344546673,15,27,11,29,14,25,7,14,28,
Iran,364,IRN,2016,41.943771138675416,56.273172716441344,56.76065732671687,53.77155979563497,30.630468485403327,72.35824773654635,27.525335781697326,61.40078552258906,44.223671381326945,49.43196332055906,116,108,73,115,136,65,149,104,134,
Iraq,368,IRQ,2016,29.524465456178927,44.43025948984291,39.204115913996674,37.41028359093434,32.86620008718346,62.43871504854738,32.384238351163,40.51442014735603,49.794531361348895,40.95191438295018,147,141,123,148,133,109,139,147,81,
Iceland,352,ISL,2016,62.977329007674136,72.6850847605868,63.290138274759485,71.35919102900493,76.17642801339113,79.25050881007846,83.48067398414773,84.84717790488816,54.53566476977794,72.06691072825653,22,25,40,15,12,21,8,3,8,
Israel,376,ISR,2016,59.65154762585518,69.01810930973666,72.99736063204463,50.59439611812175,67.68440778732405,80.33172799964197,52.36303904210769,57.867157879483756,51.15127447361549,62.40655787421458,31,36,20,127,24,7,90,126,53,
Italy,380,ITA,2016,55.132567106368946,66.14299331765068,70.16060968783745,65.2752928678896,54.32746627617127,79.32967641232199,74.93903190610484,79.28676383279894,53.6381580633394,66.47028438560923,50,49,23,43,46,19,26,21,16,
Jamaica,388,JAM,2016,59.38922485380643,64.24502922805272,52.131495298314405,64.24004669977333,52.26254674380315,72.5428971829057,63.24449201973168,56.28377261072278,50.094298272622595,59.381533656636975,32,62,92,52,55,62,55,130,77,
Jordan,400,JOR,2016,46.93340444972602,59.72408074480787,54.44654539888673,54.26251404100972,46.97534206307968,74.61579184881603,45.871261534905756,67.23112456696339,45.680504196004684,55.082285427133314,91,84,81,112,78,51,101,70,126,
Japan,392,JPN,2016,68.08241047444702,77.18923779514209,73.49873740186788,64.693241545182,73.69066145338745,82.22693414395313,66.99611806334751,85.05885673501805,50.402825515469395,71.31544701420162,12,9,19,45,16,2,44,2,67,
Kazakhstan,398,KAZ,2016,55.43349717517586,65.70099112945032,62.72252457501132,57.2911377364435,38.087574507820044,70.85759535193081,41.064528873437496,62.863016684788796,45.007446064219735,55.44759023314199,49,53,43,95,110,84,120,97,128,
Kenya,404,KEN,2016,50.903035263289105,56.09631100382208,48.56175102654331,55.430928150964334,47.207474669216026,56.11585736365263,44.07561998270086,56.90699753777029,54.56072308690399,52.20652200942917,71,109,104,105,76,133,109,128,7,
Kyrgyzstan,417,KGZ,2016,47.952698967205976,58.62577309163154,57.64937267812145,60.637494444251196,36.202651501732646,71.67375886388298,51.010862355352266,63.0431551647734,49.751882016936506,55.17196100932089,88,93,67,68,118,75,93,96,84,
Cambodia,116,KHM,2016,46.30851389937848,64.55642184341374,50.063994322018594,52.712153735142216,33.260540389263966,65.95234886308987,59.06029952310602,66.53842843162406,48.74193578089098,54.13273742088088,96,58,101,119,131,103,75,74,96,
South Korea,410,KOR,2016,58.853503713451275,72.07471509037636,75.42831286706641,59.821210741919565,56.94821534136172,80.77478995631374,60.62947898658336,76.69552175904676,49.85340723158486,65.67546174307822,35,26,12,78,41,6,66,29,79,
Kuwait,414,KWT,2016,46.71616576027923,62.4956085473279,51.76106615748071,54.43968777188794,41.69186981720752,75.83222676070153,44.06015793698659,70.52134314628876,43.95872743171499,54.60853925887502,93,69,95,110,96,44,110,51,137,
Laos,418,LAO,2016,41.09631346146683,63.9644111097118,46.133561507078014,48.44628398906133,35.65750301797805,66.63889944519933,39.24756990901797,64.91687159218233,44.98813178453695,50.12106064624807,119,63,111,134,121,99,125,89,129,
Lebanon,422,LBN,2016,44.821989808702426,60.07103702176761,52.47103178411416,61.82122262423985,35.06103378134546,70.93722309818668,45.3978065172522,58.63345748763899,42.840793031612606,52.45062168387334,104,82,90,62,126,83,103,120,144,
Liberia,430,LBR,2016,43.729517224721604,48.03143086264858,26.297827887009326,59.61093265494952,43.52306297265896,50.60975749654556,50.953556968891,65.89884466131547,51.07085776855873,48.8584209441443,106,132,141,81,89,145,94,78,57,
Libya,434,LBY,2016,28.356484249018916,42.7028259296531,49.72157903340558,47.8527359833261,25.337286845922367,75.45800777879928,29.81419193602542,53.2569180053735,45.837747546266996,44.25975303419903,149,145,102,136,145,46,144,136,124,
Sri Lanka,144,LKA,2016,46.7570366243282,66.72338551178731,57.98899494109434,60.49283937600648,47.21265357257066,74.62566291212829,40.346842313740765,61.28591088088098,51.762440640431876,56.35508519699655,92,47,64,69,75,50,124,105,46,
Lesotho,426,LSO,2016,42.46169145829239,43.35825450253253,41.960193996012066,52.493224108098815,49.85994239139844,59.693551149890105,61.25160206178572,63.228792208402716,48.86471463259642,51.46355183433436,113,144,118,121,65,120,63,95,94,
Lithuania,440,LTU,2016,57.43236512549077,67.92506993118691,63.29787044597777,66.87990220665566,60.31218699430761,73.0263982550826,75.83593548476443,69.3149964239302,50.4415978709229,64.94070252647987,42,38,39,34,33,57,24,59,65,
Luxembourg,442,LUX,2016,58.86180454400229,76.77253014678877,63.101248898068974,75.98783583773576,77.51862413696273,83.83430126781968,86.2350974234813,86.5314875325343,55.93003105743015,73.86366231609155,34,10,42,3,11,1,1,1,3,
Latvia,428,LVA,2016,61.35789633060439,70.38521188149947,65.60543328859872,72.31950754373742,57.84849981426886,72.4380300929117,71.98106038784921,71.31706976612055,50.44016155342761,65.96587451766865,24,32,31,11,40,64,35,46,66,
Morocco,504,MAR,2016,48.604369933327966,62.020991948088934,43.39019769267989,61.03136842653618,39.64020835703424,72.17271323314178,42.09074757837243,71.62149511951051,44.796639766798286,53.92985911727669,83,73,115,66,103,71,116,44,132,
Moldova,498,MDA,2016,50.7416030927133,58.64697188523327,63.14151064577175,45.461093748465984,42.16401956134991,68.14881658302893,57.249275101233536,65.2829987510126,50.453085671912106,55.69881944896904,72,92,41,140,92,96,82,85,64,
Madagascar,450,MDG,2016,38.079866217693656,46.57568791666285,35.71813956344515,54.04768087357888,36.54353779376079,52.870561320436224,58.35325968883662,71.95393147057476,48.66755020156115,49.20113500517223,128,133,128,113,117,142,79,42,98,
Mexico,484,MEX,2016,57.1741498638029,59.106587174584256,61.81121809166446,63.74334424646668,48.06635814620777,72.26971902427302,63.27986809901798,50.99391876487907,49.008171772511126,58.383703909267474,43,88,49,55,70,69,54,140,92,
Macedonia,807,MKD,2016,57.870295513224285,59.7463475542171,62.3898627359164,59.81858680986971,50.587303527637154,72.2812682028576,62.027680225744504,72.55511040723546,51.43258846834488,60.96767149389412,41,83,47,79,60,68,59,36,51,
